# PDIoT walking data,,,,,,,
# Start time: 20180925T192958,,,,,,,
# Group: A,,,,,,,
# Subject: HelloWorld,,,,,,,
# Activity type: Running,,,,,,,
# Sensor position: Wrist,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Body,,,,,,,
# Number of steps: 50,,,,,,,
# Notes: ,,,,,,,
,,,,,,,
timestamp,seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,609,0.578125,-0.7109375,-0.11035156,-95.21875,78.34375,56.75
1.5379E+12,610,1.2207031,-0.10839844,-0.036132812,32.625,77.25,-8.875
1.5379E+12,611,1.4257812,-0.4423828,-0.014648438,56.25,11.59375,-69.96875
1.5379E+12,612,1.1962891,-0.38085938,0.15722656,-5.625,-76,-130.09375
1.5379E+12,613,0.8701172,-0.99902344,0.47070312,-57.6875,-186.59375,-172.1875
1.5379E+12,614,0.5185547,-1.9707031,0.93359375,38.3125,-228.15625,-245.8125
1.5379E+12,615,-0.13671875,-1.9707031,0.75878906,-32.25,-332.40625,-323.1875
1.5379E+12,616,-1.0722656,-1.9707031,0.7080078,-137.21875,-305.0625,-348.46875
1.5379E+12,617,-1.0585938,-1.4960938,0.4375,-48.90625,-265.40625,-289.9375
1.5379E+12,618,-0.9550781,-0.14355469,0.421875,-1.65625,-181.65625,-167.5
1.5379E+12,619,-0.9296875,0.3076172,0.31445312,71.59375,-132.28125,-69.03125
1.5379E+12,620,-1.0986328,0.234375,0.080078125,42.34375,-105.96875,-5.9375
1.5379E+12,621,-1.0732422,0.4765625,-0.01171875,-6.65625,-18.75,63.53125
1.5379E+12,622,-0.8261719,0.36523438,0.11230469,38.5625,43.6875,138.96875
1.5379E+12,623,-1.0185547,-0.125,-0.14257812,127.4375,92.40625,185.78125
1.5379E+12,624,-1.2314453,-1.9707031,0.014648438,159.96875,164.84375,216
1.5379E+12,625,-1.2636719,-1.9707031,-0.10449219,152.75,215.4375,166.3125
1.5379E+12,626,-0.125,-1.9707031,0.29589844,137,218.84375,57.28125
1.5379E+12,627,0.38867188,-1.9707031,0.23730469,36.96875,178.6875,50.59375
1.5379E+12,628,0.3779297,-1.1767578,0.051757812,-74.90625,118.5,21.09375
1.5379E+12,629,0.4111328,-0.5498047,0.15625,-51.53125,140.90625,10.59375
1.5379E+12,630,0.8232422,-0.018554688,-0.010742188,-40.25,138.96875,-21.125
1.5379E+12,631,1.1005859,0.203125,0.17578125,-43.84375,74.8125,-51.71875
1.5379E+12,632,1.09375,0.41308594,0.111328125,-48.1875,29.46875,-46.21875
1.5379E+12,633,0.9667969,0.14160156,0.13574219,29.71875,-17.09375,-55
1.5379E+12,634,1.0810547,-1.7207031,0.3671875,13.53125,-47.0625,-60.1875
1.5379E+12,635,0.3779297,-1.9707031,-0.15234375,9.875,-175.375,-197.78125
1.5379E+12,636,-0.54589844,-1.9707031,0.0078125,90.25,-64.03125,-333.5625
1.5379E+12,637,-0.28222656,-1.9707031,-0.20996094,6.15625,-164.5625,-294.09375
1.5379E+12,638,-0.73339844,-0.53027344,-0.017578125,-42.25,-175.625,-194.78125
1.5379E+12,639,-0.3203125,0.18945312,-0.03125,81.09375,-155.78125,-68.5
1.5379E+12,640,-0.69140625,0.14257812,0.28320312,116.3125,-200.8125,21.46875
1.5379E+12,641,-1.2509766,0.18945312,0.10644531,5,-142.40625,66.9375
1.5379E+12,642,-1.0576172,0.71191406,0.034179688,40.5625,-31.3125,113.5625
1.5379E+12,643,-1.0957031,0.16894531,-0.025390625,100.5625,73.84375,185.78125
1.5379E+12,644,-1.265625,-0.13476562,0.0234375,123.40625,117,282.40625
1.5379E+12,645,-1.9863281,-1.9707031,-0.012695313,163.6875,182.84375,303.5625
1.5379E+12,646,-1.0888672,-1.9707031,0.140625,112.90625,254.6875,163.875
1.5379E+12,647,-0.41601562,-1.9707031,0.12402344,44,185.40625,90.0625
1.5379E+12,648,0.3203125,-1.8623047,0.23339844,2.96875,166.84375,59.0625
1.5379E+12,649,0.5566406,-1.2910156,0.19433594,-18.625,142.75,31.1875
1.5379E+12,650,0.88378906,-0.77441406,-0.0078125,-92.65625,115.84375,-0.125
1.5379E+12,651,1.1904297,0.12792969,-0.05859375,-148.09375,64.8125,-54.65625
1.5379E+12,652,0.8144531,0.35839844,0.087890625,-63.25,-1.90625,-84.84375
1.5379E+12,653,0.859375,0.2578125,-0.032226562,12.75,6.34375,-87.40625
1.5379E+12,654,0.76660156,-0.032226562,0.03515625,-3.1875,-33.40625,-78.5625
1.5379E+12,655,0.73828125,-1.2851562,0.20800781,65.34375,-40.78125,-79.375
1.5379E+12,656,0.20117188,-1.9707031,-0.19726562,36.59375,-157.71875,-166.65625
1.5379E+12,657,-1.1884766,-1.9707031,0.22851562,-33.59375,-86.875,-288.09375
1.5379E+12,658,-0.28710938,-1.7753906,-0.053710938,65.28125,-69.34375,-249.90625
1.5379E+12,659,-0.7470703,-0.6953125,9.77E-04,11.65625,-126.46875,-154.25
1.5379E+12,660,-0.3857422,-0.048828125,-0.06933594,57.90625,-118.3125,-50.75
1.5379E+12,661,-0.64746094,0.06347656,0.07324219,96.96875,-159.625,10.71875
1.5379E+12,662,-0.9091797,0.064453125,0.013671875,53.03125,-134.46875,33.5
1.5379E+12,663,-0.78515625,0.33691406,-0.16308594,17.5625,-47.75,60.96875
1.5379E+12,664,-0.65527344,0.21875,-0.28125,96.59375,42.09375,116.0625
1.5379E+12,665,-0.7519531,-1.4755859,0.26367188,189.875,112.96875,174.46875
1.5379E+12,666,-0.80859375,-1.9707031,-0.21386719,-13.4375,191.9375,190.0625
1.5379E+12,667,-0.064453125,-1.9707031,-0.103515625,117.78125,200,49.71875
1.5379E+12,668,0.095703125,-1.9707031,0.17382812,128.03125,207.125,9.125
1.5379E+12,669,0.30664062,-1.125,0.41015625,-42.3125,142.4375,-35.15625
1.5379E+12,670,0.48339844,-0.6347656,0.1328125,-68.4375,148.125,-19.125
1.5379E+12,671,0.6904297,-0.11230469,0.234375,-87.28125,145.5625,-15.03125
1.5379E+12,672,0.92089844,0.22363281,0.11425781,-93.21875,101.0625,-40.96875
1.5379E+12,673,0.8496094,0.35839844,9.77E-04,-43.09375,11.34375,-56.71875
1.5379E+12,674,0.82128906,-0.140625,0.09277344,69.3125,-20.71875,-43.96875
1.5379E+12,675,1.0097656,-1.9707031,0.3232422,-5.15625,-88.75,-74.0625
1.5379E+12,676,-0.56640625,-1.9707031,-0.33691406,-17.96875,-129.46875,-198.875
1.5379E+12,677,0.2734375,-1.9707031,-0.078125,114,6.28125,-230
1.5379E+12,678,-0.30273438,-1.2041016,-0.076171875,-34.875,-84,-175.3125
1.5379E+12,679,-0.18847656,-0.14355469,-0.03515625,-29.6875,-63,-71.5625
1.5379E+12,680,-0.16699219,-9.77E-04,0.043945312,-0.1875,-83.375,35.4375
1.5379E+12,681,-0.58496094,-0.046875,0.140625,-27.84375,-118.71875,85.96875
1.5379E+12,682,-0.82714844,0.14746094,0.059570312,-62.5625,-60.5625,92.6875
1.5379E+12,683,-0.7265625,0.40625,-0.041015625,10.90625,1.3125,90.375
1.5379E+12,684,-0.6923828,0.24707031,0.017578125,155.5,65.78125,152.03125
1.5379E+12,685,-1.3017578,-1.3242188,0.56933594,229.59375,118.625,238.6875
1.5379E+12,686,-1.6064453,-1.9707031,0.16894531,37.21875,224.46875,253.09375
1.5379E+12,687,-0.8574219,-1.9707031,-0.12792969,114.25,199.8125,146.78125
1.5379E+12,688,-0.37890625,-1.9707031,0.3876953,112.53125,195.90625,75.4375
1.5379E+12,689,-9.77E-04,-1.3076172,0.37597656,70.0625,192.125,40.75
1.5379E+12,690,0.19042969,-0.7265625,0.32128906,42.84375,190.84375,18.34375
1.5379E+12,691,0.6064453,-0.19335938,0.48242188,42.59375,215.5625,0.78125
1.5379E+12,692,1.0283203,0.060546875,0.47070312,70.46875,220.5625,-26.6875
1.5379E+12,693,0.8095703,-0.095703125,0.07910156,85.875,159.34375,-45.65625
1.5379E+12,694,0.25390625,-1.9707031,0.07714844,128.03125,122.53125,-81.8125
1.5379E+12,695,-1.9863281,-1.9707031,-0.39746094,43.0625,7.25,-216.15625
1.5379E+12,696,-0.38867188,-1.9707031,-0.73339844,121.125,83.40625,-242.09375
1.5379E+12,697,-1,-1.8955078,-0.15039062,-165.96875,-56.21875,-203.9375
1.5379E+12,698,-0.119140625,0.08203125,0.17382812,-131.25,93.3125,-145.59375
1.5379E+12,699,-0.9404297,-0.095703125,0.31445312,83,303.03125,228.125
1.5379E+12,700,-1.03125,-1.9492188,0.5683594,92.15625,302.28125,295.46875
1.5379E+12,701,-0.8095703,-1.9707031,0.3173828,162.9375,337.9375,264.15625
1.5379E+12,702,-0.47070312,-1.9707031,0.7626953,196.03125,280.8125,205.78125
1.5379E+12,703,0.31054688,-1.9707031,0.45703125,37.15625,210.625,118.46875
1.5379E+12,704,0.546875,-1.6757812,0.2919922,-1.1875,128.15625,61.25
1.5379E+12,705,0.5263672,-1.1914062,0.19335938,-28.75,113.15625,47.84375
1.5379E+12,706,0.6113281,-0.75878906,-0.15527344,-80.9375,127.4375,40.4375
1.5379E+12,707,0.765625,-0.15332031,-0.107421875,-71.5625,143.84375,-1.78125
1.5379E+12,708,1.0361328,-0.047851562,-0.03125,-13.5,155.8125,-48.90625
1.5379E+12,709,0.7626953,0.015625,-0.22851562,-1.0625,120.28125,-75.40625
1.5379E+12,710,1.3730469,-1.2480469,0.32617188,136.46875,137.25,-134.40625
1.5379E+12,711,1.6044922,-1.9707031,-0.2861328,227.46875,-8.75,-292.1875
1.5379E+12,712,0.34277344,-1.9707031,-0.03515625,-0.875,-150.71875,-441.375
1.5379E+12,713,-0.064453125,-1.9707031,-0.28125,7.4375,-192.15625,-458.375
1.5379E+12,714,-0.9355469,-0.78222656,0.28222656,-48.71875,-293.40625,-332.65625
1.5379E+12,715,-1.046875,0.3251953,0.3203125,40.8125,-190.375,-161.28125
1.5379E+12,716,-1.03125,0.5097656,0.3515625,74.15625,-156.03125,8.15625
1.5379E+12,717,-1.4179688,0.38964844,0.2705078,60.46875,-94.1875,121.6875
1.5379E+12,718,-1.4384766,0.3779297,-0.045898438,99.59375,-34.875,213.125
1.5379E+12,719,-1.5556641,-0.3359375,0.055664062,187.65625,50.59375,273.46875
1.5379E+12,720,-1.6230469,-1.9707031,-0.10253906,98.25,142.0625,298.6875
1.5379E+12,721,-0.98828125,-1.9707031,0.1953125,173.15625,256.75,233.3125
1.5379E+12,722,-0.16699219,-1.9707031,0.609375,174.125,330.1875,130.34375
1.5379E+12,723,0.4970703,-1.9707031,0.5527344,-74.21875,235.875,111.1875
1.5379E+12,724,0.51953125,-1.71875,0.47753906,-81.3125,193.59375,85.875
1.5379E+12,725,0.73535156,-1.0390625,0.35742188,-59.90625,200.375,39.40625
1.5379E+12,726,1.1650391,-0.30664062,0.24121094,-64.34375,162.21875,-14.46875
1.5379E+12,727,1.2900391,0.08300781,0.16113281,-67.71875,67.5625,-71.1875
1.5379E+12,728,1.0654297,0.33398438,0.107421875,-74.53125,8.40625,-98.78125
1.5379E+12,729,0.8642578,0.27148438,0.0546875,22.8125,-21.125,-98.59375
1.5379E+12,730,0.8076172,-0.99902344,0.3046875,79.4375,-75.53125,-70.21875
1.5379E+12,731,0.54003906,-1.9707031,-0.17089844,85.6875,-173,-186.0625
1.5379E+12,732,-0.38378906,-1.9707031,0.14160156,103.9375,-112.1875,-319.71875
1.5379E+12,733,-0.41796875,-1.9707031,0.059570312,21.90625,-207.40625,-300.0625
1.5379E+12,734,-0.7685547,-0.75683594,0.0625,-45.96875,-174.8125,-196.65625
1.5379E+12,735,-0.5703125,0.30078125,0.078125,-3.5,-163.78125,-74.71875
1.5379E+12,736,-0.7216797,0.40527344,0.22460938,41.625,-192.28125,14.75
1.5379E+12,737,-1.4169922,0.45117188,0.087890625,13.09375,-169.5,65.71875
1.5379E+12,738,-1.0761719,0.71484375,0.091796875,77.375,1.5625,142.75
1.5379E+12,739,-1.1621094,-0.038085938,-0.07714844,116.75,82.875,219.65625
1.5379E+12,740,-1.4667969,-1.9707031,-0.045898438,148.0625,139.75,243.625
1.5379E+12,741,-0.94140625,-1.9707031,0.028320312,187.53125,278.78125,121.09375
1.5379E+12,742,0.123046875,-1.9707031,0.20605469,54.375,216.53125,60.40625
1.5379E+12,743,0.28320312,-1.9003906,0.18066406,-14.3125,163.625,48.5
1.5379E+12,744,0.63378906,-1.3349609,0.09863281,19.9375,190.09375,6.03125
1.5379E+12,745,0.9609375,-0.765625,0.1796875,-73.375,142.375,-21.9375
1.5379E+12,746,1.0742188,0.20996094,0.2578125,-131.59375,87.3125,-54.9375
1.5379E+12,747,1.0742188,0.4423828,0.19921875,-27.78125,32.28125,-89.75
1.5379E+12,748,0.95410156,0.34570312,0.21289062,47.84375,-22.34375,-87.90625
1.5379E+12,749,0.9296875,-0.55078125,0.12988281,107.84375,-36.75,-64.78125
1.5379E+12,750,1.3222656,-1.9707031,0.4892578,-17.65625,-165.0625,-128.875
1.5379E+12,751,-0.56152344,-1.9707031,-0.078125,93.75,-135.8125,-270.84375
1.5379E+12,752,-0.01953125,-1.9707031,-0.017578125,35.03125,-92.59375,-232.5625
1.5379E+12,753,-0.50390625,-0.7558594,-0.01953125,-32.59375,-160.40625,-147.21875
1.5379E+12,754,-0.3671875,0.02734375,-0.012695313,13.21875,-123,-20.9375
1.5379E+12,755,-0.5830078,0.18554688,0.2607422,28.3125,-182.75,63.9375
1.5379E+12,756,-1.2568359,0.31640625,0.034179688,-4.84375,-151.875,84.28125
1.5379E+12,757,-1.0087891,0.4765625,0.091796875,31.78125,-37.75,116.25
1.5379E+12,758,-1.046875,0.25878906,-0.0546875,132.5625,64.6875,163.5625
1.5379E+12,759,-0.9511719,-1.4101562,0.2783203,167.46875,151.90625,183.21875
1.5379E+12,760,-1.0859375,-1.9707031,0.16601562,49.84375,254.5,166.625
1.5379E+12,761,-0.12792969,-1.9707031,0.11621094,198.90625,307.125,66.5625
1.5379E+12,762,0.20800781,-1.9707031,0.45507812,-31.8125,144.15625,36.375
1.5379E+12,763,0.31445312,-1.4404297,0.20800781,-118.3125,166.4375,40.6875
1.5379E+12,764,0.41308594,-0.7753906,0.20214844,-81,148.90625,25.3125
1.5379E+12,765,0.6191406,-0.31054688,0.36132812,-79.59375,151.28125,24.9375
1.5379E+12,766,0.90625,0.24804688,0.18359375,-88.15625,104.90625,-3.6875
1.5379E+12,767,0.9736328,0.4091797,0.087890625,-9.40625,38.4375,-51.84375
1.5379E+12,768,0.99609375,0.21972656,0.057617188,108.1875,-1.3125,-78.3125
1.5379E+12,769,1.2431641,-1.9707031,0.5722656,68.96875,-54.8125,-86.5
1.5379E+12,770,0.5859375,-1.9707031,0.13476562,-34.25,-164.75,-184.53125
1.5379E+12,771,0.33496094,-1.9707031,0.13476562,88.125,-67.09375,-275.40625
1.5379E+12,772,-9.77E-04,-1.9707031,-0.014648438,1.4375,-167.8125,-261.5
1.5379E+12,773,-0.59765625,-0.78808594,0.06542969,-12.03125,-147.90625,-173.96875
1.5379E+12,774,-0.45410156,-0.02734375,-0.15429688,26,-158.09375,-46.59375
1.5379E+12,775,-0.5283203,0.25097656,0.15820312,-12.65625,-202.90625,41.0625
1.5379E+12,776,-1.1054688,0.34960938,0.19140625,-21.9375,-162,84.53125
1.5379E+12,777,-0.8173828,0.5371094,-0.015625,31.0625,-45.65625,113.6875
1.5379E+12,778,-0.9404297,0.19921875,-0.17871094,123.9375,19.625,161.90625
1.5379E+12,779,-0.9824219,-1.2998047,0.051757812,107.40625,74.4375,227.09375
1.5379E+12,780,-1.3486328,-1.9707031,-0.28515625,68.78125,176.375,277.375
1.5379E+12,781,-0.41503906,-1.9707031,-0.115234375,47.96875,160.75,156.90625
1.5379E+12,782,-0.03125,-1.9707031,-0.125,34.21875,122.90625,101.5625
1.5379E+12,783,0.3232422,-1.3632812,-0.06933594,5.59375,110.21875,73.96875
1.5379E+12,784,0.5683594,-1.2451172,0.060546875,6.5625,94.71875,39.84375
1.5379E+12,785,0.67285156,-0.59472656,0.014648438,-74.90625,67.3125,15.4375
1.5379E+12,786,1.1210938,-0.061523438,-0.08105469,-109.5625,50.15625,-18.21875
1.5379E+12,787,1.4765625,0.3798828,0.40527344,-75.40625,-27.53125,-52.6875
1.5379E+12,788,1.2060547,0.004882813,0.65722656,-32.59375,-107.625,-48.90625
1.5379E+12,789,1.0507812,-1.9707031,0.82128906,-14.78125,-177.75,-62.28125
1.5379E+12,790,-0.31054688,-1.9707031,1.65625,43.625,-340.96875,-266.96875
1.5379E+12,791,-0.44140625,-1.9707031,1.4765625,-2.875,-238.46875,-396.6875
1.5379E+12,792,-1.1455078,-1.9707031,1.0058594,-27.34375,-388.8125,-381.65625
1.5379E+12,793,-1.1259766,-0.9794922,0.55566406,-62.8125,-262.46875,-317.15625
1.5379E+12,794,-0.6455078,-0.3330078,0.46875,-3,-218.28125,-228.90625
1.5379E+12,795,-1.0371094,0.6455078,0.60546875,-10.40625,-229.4375,-136.96875
1.5379E+12,796,-1.9863281,1.3623047,0.34277344,52.59375,-153.59375,-24.625
1.5379E+12,797,-1.9863281,1.3769531,0.37402344,150.1875,-86.25,181.125
1.5379E+12,798,-1.9863281,0.119140625,0.030273438,168.4375,-16.5625,352.84375
1.5379E+12,799,-1.9863281,-1.9707031,0.48828125,159.78125,65.21875,422.46875
1.5379E+12,800,-1.9863281,-1.9707031,-0.2578125,142.5625,151.03125,377.3125
1.5379E+12,801,-1.0449219,-1.9707031,0.09765625,45.03125,56,249.125
1.5379E+12,802,-0.049804688,-1.9707031,0.1171875,25.375,102.46875,180.40625
1.5379E+12,803,0.47851562,-1.7363281,0.11230469,-5.15625,63.78125,117.28125
1.5379E+12,804,0.6777344,-1.3710938,-0.0234375,-25.21875,39.78125,43.5625
1.5379E+12,805,0.9589844,-0.89160156,0.09863281,-72.09375,4.3125,-15.625
1.5379E+12,806,1.2607422,-0.53125,0.12109375,-80.9375,-28.75,-72.90625
1.5379E+12,807,1.1923828,-0.5683594,0.2919922,-93.15625,-104.875,-120
1.5379E+12,808,0.70410156,-0.95410156,0.3173828,-150.34375,-176.71875,-141.5625
1.5379E+12,809,0.47460938,-1.7939453,1.0205078,-130.09375,-241.40625,-206.5
1.5379E+12,810,-0.41992188,-1.9707031,1.6523438,-105.25,-301.65625,-279.875
1.5379E+12,811,-1.4716797,-1.9707031,1.9873047,-195.5,-281.75,-405.40625
1.5379E+12,812,-1.5507812,-1.9707031,1.9873047,-86,-302.75,-466.4375
1.5379E+12,813,-1.5566406,-1.6943359,1.5507812,-104.03125,-285.15625,-419.6875
1.5379E+12,814,-1.1953125,-0.5859375,1.0078125,-9.40625,-213.46875,-322.65625
1.5379E+12,815,-0.8828125,-0.09472656,0.6669922,74.625,-182.3125,-197.09375
1.5379E+12,816,-1.078125,0.057617188,0.3857422,94.21875,-202.40625,-92.90625
1.5379E+12,817,-1.2539062,0.22070312,0.10546875,73.65625,-173,-41.21875
1.5379E+12,818,-1.1757812,0.390625,-0.11230469,94.15625,-148.28125,45.53125
1.5379E+12,819,-0.99609375,0.2626953,-0.45507812,91.53125,-74.1875,152.75
1.5379E+12,820,-1.1640625,-0.99609375,-0.30273438,114.90625,-16.1875,260.59375
1.5379E+12,821,-1.9248047,-1.9707031,-0.49316406,193.40625,154.46875,248.09375
1.5379E+12,822,0.006835938,-1.9707031,-0.07421875,43,165.9375,152.625
1.5379E+12,823,0.3017578,-1.9707031,-0.15429688,-11,124.5625,80.5
1.5379E+12,824,0.6875,-1.1748047,0.018554688,-59.9375,101.5,56.3125
1.5379E+12,825,0.9169922,-0.328125,0.2763672,-71.1875,90.6875,41.25
1.5379E+12,826,1.3886719,0.13085938,0.072265625,-73.6875,68.78125,18.84375
1.5379E+12,827,1.3857422,0.23730469,0.23535156,-100.84375,-26.5,-3.75
1.5379E+12,828,1.0761719,0.21972656,-0.07519531,-16.6875,-108.53125,-51.71875
1.5379E+12,829,1.0810547,-0.30566406,0.17285156,-0.6875,-133,-58.3125
1.5379E+12,830,0.8876953,-1.9707031,0.40234375,16.90625,-192.34375,-109.34375
1.5379E+12,831,-1.3378906,-1.9707031,0.29785156,-81.5625,-301.90625,-346.875
1.5379E+12,832,-0.68066406,-1.9707031,0.35742188,-24.625,-94,-397.53125
1.5379E+12,833,-1.2666016,-1.8701172,0.39257812,-57.6875,-197.34375,-327.28125
1.5379E+12,834,-1.0146484,-0.140625,0.29785156,6.8125,-123.0625,-217
1.5379E+12,835,-0.734375,0.038085938,0.52441406,84.53125,-128.96875,-77.21875
1.5379E+12,836,-1.3183594,0.1875,0.18847656,9.625,-135.5,3.34375
1.5379E+12,837,-1.2138672,0.6611328,0.047851562,19.6875,-70.8125,40.28125
1.5379E+12,838,-1.1191406,0.42773438,0.013671875,126.28125,29.40625,124.4375
1.5379E+12,839,-0.9970703,-0.021484375,-0.25683594,89.28125,97.8125,200.84375
1.5379E+12,840,-1.4267578,-0.671875,-0.1484375,140.71875,109.53125,264.21875
1.5379E+12,841,-1.6992188,-1.9707031,0.33398438,166.90625,257.0625,219.28125
1.5379E+12,842,-0.57128906,-1.9707031,0.38867188,67.5,261.03125,147.03125
1.5379E+12,843,-0.072265625,-1.9707031,0.6328125,99.03125,232.71875,85.125
1.5379E+12,844,0.58984375,-1.7773438,0.46191406,51.4375,190.46875,36.375
1.5379E+12,845,0.7324219,-0.9082031,0.2685547,-22.40625,120.59375,-1.65625
1.5379E+12,846,1.03125,-0.234375,0.00390625,-48.28125,104.40625,-16.5625
1.5379E+12,847,1.1425781,0.12207031,-0.15332031,-102.25,52.71875,-29
1.5379E+12,848,1.5419922,0.4765625,0.026367188,-101.34375,11.875,-57.3125
1.5379E+12,849,0.7265625,0.2763672,-0.024414062,71.15625,-49.5625,-61.78125
1.5379E+12,850,1.5556641,-1.9707031,1.0224609,122.59375,-11.96875,-82.09375
1.5379E+12,851,-0.7089844,-1.9707031,0.109375,-25.84375,-271.625,-322.84375
1.5379E+12,852,-0.5234375,-1.9707031,0.71777344,-38.78125,-102.0625,-369.34375
1.5379E+12,853,-1.2011719,-1.9707031,0.40625,-8.0625,-186.125,-358.59375
1.5379E+12,854,-0.7890625,-0.18652344,0.2861328,-0.3125,-169.9375,-245.5625
1.5379E+12,855,-0.6269531,0.59472656,0.10546875,125.34375,-165.46875,-88.40625
1.5379E+12,856,-1.1308594,0.31640625,-0.11230469,110.65625,-181.59375,41.375
1.5379E+12,857,-1.2900391,0.37695312,-0.05859375,-3.25,-109.28125,101.59375
1.5379E+12,858,-1.0654297,0.5048828,0.10839844,49.84375,17.3125,174.96875
1.5379E+12,859,-1.1523438,0.087890625,-0.12695312,91,103.1875,232.28125
1.5379E+12,860,-1.3671875,-1.1044922,0.08496094,149.40625,145,263.78125
1.5379E+12,861,-1.5537109,-1.9707031,0.31152344,51.875,258.84375,257.90625
1.5379E+12,862,-0.4765625,-1.9707031,0.44140625,138.46875,248.40625,116
1.5379E+12,863,0.5175781,-1.9707031,0.5996094,82.25,236,66.8125
1.5379E+12,864,0.8154297,-1.2851562,0.203125,-83.5,120.53125,26.03125
1.5379E+12,865,1.1259766,-0.56152344,9.77E-04,-105.125,115.59375,-6.25
1.5379E+12,866,1.3828125,0.012695313,0.017578125,-113.84375,50.65625,-24.96875
1.5379E+12,867,0.8691406,0.25683594,0.048828125,-6.375,-18.5,-66.0625
1.5379E+12,868,0.69921875,-1.0761719,0.45507812,87.875,-43.53125,-58.90625
1.5379E+12,869,0.79296875,-1.9707031,0.33984375,-10.09375,-143.75,-148.4375
1.5379E+12,870,-1.2451172,-1.9707031,0.49316406,40.9375,-157.84375,-321.125
1.5379E+12,871,-0.19140625,-1.9707031,0.234375,35.5,-126.125,-290.3125
1.5379E+12,872,-0.7792969,-0.9013672,0.16113281,-28.53125,-180.625,-208.28125
1.5379E+12,873,-0.3095703,0.057617188,0.033203125,-19,-131.90625,-94.625
1.5379E+12,874,-0.6933594,0.38867188,0.22265625,11.21875,-184.46875,-8.625
1.5379E+12,875,-1.1777344,0.47460938,0.115234375,38.875,-115.75,35.625
1.5379E+12,876,-1.1259766,0.37597656,0.10449219,29.28125,-16.875,95.03125
1.5379E+12,877,-1.0576172,0.25683594,0.013671875,24.8125,72.90625,160.3125
1.5379E+12,878,-1.0947266,0.15527344,0.15039062,100.625,140.3125,233.4375
1.5379E+12,879,-1.4951172,-1.9707031,0.07128906,189.125,224.40625,248.53125
1.5379E+12,880,-0.7832031,-1.9707031,0.3154297,105.40625,294.0625,192.96875
1.5379E+12,881,0.0546875,-1.9707031,0.6503906,133.40625,250.71875,87.09375
1.5379E+12,882,0.53027344,-1.9707031,0.4638672,21.09375,176.875,35.15625
1.5379E+12,883,0.1640625,-1.6230469,0.28027344,-45.90625,107.46875,-2.875
1.5379E+12,884,0.4482422,-0.7832031,0.28710938,-44.15625,152.34375,-10.15625
1.5379E+12,885,0.97265625,-0.4716797,0.16308594,-23.9375,158,-10.03125
1.5379E+12,886,1.2490234,0.06738281,0.06542969,-73.375,97.21875,-30.84375
1.5379E+12,887,1.4267578,0.42285156,0.17578125,-46.46875,-1.0625,-57.28125
1.5379E+12,888,0.9707031,0.1875,0.38867188,43.8125,-83.8125,-29.4375
1.5379E+12,889,1.0595703,-1.9707031,0.8183594,76.9375,-125.5625,-35
1.5379E+12,890,-0.61621094,-1.9707031,1.0302734,66.15625,-321.5625,-261.625
1.5379E+12,891,0.018554688,-1.9707031,0.9560547,-46.53125,-212.71875,-334.78125
1.5379E+12,892,-1.2851562,-1.9707031,0.5488281,-70.3125,-329.46875,-319
1.5379E+12,893,-1.0957031,-0.7480469,0.55566406,-79.65625,-193.4375,-276.3125
1.5379E+12,894,-0.96191406,0.045898438,0.54785156,49,-169.625,-214.0625
1.5379E+12,895,-0.85058594,0.38867188,0.5205078,85.625,-136.3125,-109.03125
1.5379E+12,896,-1.3847656,0.59472656,-0.047851562,35.5,-138.625,-11.71875
1.5379E+12,897,-1.1435547,1,-0.35253906,100.4375,-69.90625,82.4375
1.5379E+12,898,-1.1669922,0.2548828,-0.8388672,73.65625,39.59375,219.90625
1.5379E+12,899,-0.8251953,-0.17675781,-0.3779297,65.15625,99.71875,367.125
1.5379E+12,900,-1.9863281,-1.9707031,0.099609375,170.03125,162.28125,412.40625
1.5379E+12,901,-0.54589844,-1.9707031,0.08496094,25.75,199.5625,280.0625
1.5379E+12,902,-0.6503906,-1.9707031,0.14648438,6.46875,96.46875,156.96875
1.5379E+12,903,0.21679688,-1.4384766,0.32617188,-5.03125,96.59375,115.03125
1.5379E+12,904,0.50878906,-1.5195312,-0.11621094,-25.59375,87.9375,132.5
1.5379E+12,905,1.8496094,-0.9316406,0.6191406,-88.03125,73.53125,85.9375
1.5379E+12,906,2.0126953,-0.8847656,1.0166016,-120.0625,-105,21.03125
1.5379E+12,907,1.0771484,-1.1689453,0.3779297,-258.1875,-271.5,-67.46875
1.5379E+12,908,0.734375,-1.5546875,1.8466797,-186.21875,-369.9375,-168.59375
1.5379E+12,909,-1.1816406,-1.9707031,1.9873047,-148.625,-364.53125,-202.59375
1.5379E+12,910,-1.5957031,-1.9707031,1.9873047,-155.59375,-361.15625,-392.09375
1.5379E+12,911,-1.9863281,-1.9707031,1.9873047,-50.84375,-400.28125,-480.53125
1.5379E+12,912,-1.9316406,-1.9707031,1.9082031,-1,-383.0625,-473.15625
1.5379E+12,913,-1.6699219,-0.67578125,1.1191406,70.0625,-324.78125,-361.15625
1.5379E+12,914,-1.2041016,0.2841797,0.21875,100.5625,-274.90625,-178.78125
1.5379E+12,915,-0.9863281,0.25878906,-0.068359375,201.46875,-260.09375,-22.96875
